event_timestamp,event_type,page_url_path,properties
2020-09-13 00:23:15.509426,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '2119d970-0c9c-483d-8ea8-8f5ba43fe5b9'}"
2020-09-13 00:27:19.466426,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '66fdb030-ea86-43e6-b473-79053a4342e8'}"
2020-09-13 00:31:35.455426,pageview,/product_a,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '64b9b7a2-6be0-4a4e-9562-eede4cd4f216'}"
2020-09-13 00:36:01.636426,click_home,/product_a,{}
2020-09-13 00:40:38.895426,click_zoom,/product_a,{}
2020-09-13 00:45:24.127426,add_to_cart,/product_a,"{'qty': 2, 'price': 21.986}"
2020-09-13 00:50:22.515426,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '8a30c721-53df-4d03-adef-7e37c1963715'}"
2020-09-13 00:55:32.962426,click_product_a,/home,"{'bool_prop': False, 'email_prop': 'leroybell@hotmail.com', 'addr_prop': '084 Mark Parkways\nNorth Charles, WA 16880', 'float_prop': 3.0, 'date_prop': datetime.date(2020, 1, 18), 'datetime_prop': datetime.datetime(2020, 1, 25, 2, 29, 5), 'phone_prop': '118-593-8233x3386', 'geo_prop': ('32.42067', '-104.22884', 'Carlsbad', 'US', 'America/Denver')}"
2020-09-13 01:12:09.669426,pageview,/product_b,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '47168eb1-a22e-4b8f-abb4-3b2a6ee94766'}"
2020-09-13 01:18:01.728426,click_home,/product_b,{}
2020-09-13 01:24:04.018426,click_zoom,/product_b,{}
2020-09-13 01:30:18.350426,click_zoom,/product_b,{}
2020-09-13 01:36:45.162426,click_zoom,/product_b,{}
2020-09-13 01:43:21.200426,pageview,/home,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '1f9402f7-6a76-42b5-8c3c-b58728454380'}"
2020-09-13 01:50:08.288426,pageview,/product_b,"{'referer_url': 'www.google.com', 'referer_url_scheme': 'http', 'referer_url_port': '80', 'referer_medium': 'search', 'utm_medium': 'social', 'utm_source': 'google', 'utm_content': 'ad_2', 'utm_campaign': 'campaign_1', 'click_id': '5a2f0e6c-a6c5-49f5-928c-3f1163ae7894'}"
